id_code,true_label,pred_A,conf_A,probs_A,pred_B,conf_B,probs_B
f9d8ff3e6592,0,0,0.9999998807907104,"[0.9999998807907104, 1.7034049903941195e-07, 3.3000350896372765e-08, 4.584011836783475e-09, 3.5899156980434554e-09]",0,0.9999207258224487,"[0.9999207258224487, 7.294466195162386e-05, 5.3423755161929876e-06, 2.0286756807763595e-07, 7.319092674151761e-07]"
f9e1c439d4c8,0,1,0.5359120965003967,"[0.42132827639579773, 0.5359120965003967, 0.03705280274152756, 0.00043060322059318423, 0.005276297219097614]",1,0.6801659464836121,"[0.29794466495513916, 0.6801659464836121, 0.019856784492731094, 0.00011652584362309426, 0.0019160057418048382]"
f9e779a13204,2,2,0.6005366444587708,"[0.004986891523003578, 0.30605021119117737, 0.6005366444587708, 0.01806589961051941, 0.07036039233207703]",2,0.6046316027641296,"[0.006835293024778366, 0.2539709210395813, 0.6046316027641296, 0.02379494160413742, 0.11076729744672775]"
f9ecf1795804,2,1,0.8214561343193054,"[0.08864012360572815, 0.8214561343193054, 0.08041340857744217, 0.0017321757040917873, 0.007758110295981169]",1,0.89699387550354,"[0.08525387942790985, 0.89699387550354, 0.016873611137270927, 0.00014946497685741633, 0.0007291536894626915]"
fa0c87bd75ce,0,0,0.999994158744812,"[0.999994158744812, 5.182770564715611e-06, 5.753396408181288e-07, 4.2866865612722904e-09, 3.15658859051382e-08]",0,0.6367014646530151,"[0.6367014646530151, 0.07277616113424301, 0.0030162520706653595, 0.008012786507606506, 0.2794933617115021]"
fa3e544a7401,2,4,0.6445533633232117,"[0.007046752609312534, 0.05225655809044838, 0.20090095698833466, 0.09524235129356384, 0.6445533633232117]",4,0.9403589367866516,"[0.004041697364300489, 0.017806753516197205, 0.001856582355685532, 0.035936035215854645, 0.9403589367866516]"
fa573163dd8b,0,0,0.9999997615814209,"[0.9999997615814209, 1.5150135368457995e-07, 9.968045588948371e-08, 5.432111427339237e-10, 4.079717452754039e-09]",0,0.9983250498771667,"[0.9983250498771667, 0.0008026502910070121, 0.0008307679672725499, 3.42149542120751e-06, 3.805220330832526e-05]"
fa59221cf464,4,4,0.9741032719612122,"[3.0906652682460845e-05, 0.00030726895784027874, 0.00011910571629414335, 0.025439459830522537, 0.9741032719612122]",4,0.940200924873352,"[0.00011129101767437533, 0.0013409840175881982, 0.0007415944710373878, 0.05760521441698074, 0.940200924873352]"
fa6f3d8bb1d5,0,0,0.9998053908348083,"[0.9998053908348083, 0.00013220292748883367, 5.520501144928858e-05, 7.932254675324657e-07, 6.42115401205956e-06]",0,0.9971277117729187,"[0.9971277117729187, 0.0027200146578252316, 0.00014376037870533764, 1.3750154721492436e-06, 7.194733370852191e-06]"
fa748b57262b,2,2,0.8797076344490051,"[0.0014169339556246996, 0.016716469079256058, 0.8797076344490051, 0.07326860725879669, 0.028890319168567657]",2,0.8593710660934448,"[0.002747094491496682, 0.03661166504025459, 0.8593710660934448, 0.06301449984312057, 0.03825574740767479]"
fa7fa797c650,0,0,0.9999978542327881,"[0.9999978542327881, 1.3994459777677548e-06, 7.684853358114196e-07, 4.7621195875535705e-09, 1.6501580546446348e-08]",0,0.9968193769454956,"[0.9968193769454956, 0.0023474509362131357, 0.0007950106519274414, 4.437942152435426e-06, 3.373886283952743e-05]"
fa9bece586fc,0,0,0.986842691898346,"[0.986842691898346, 0.008890158496797085, 0.0034245490096509457, 0.0002090024354401976, 0.0006336434744298458]",4,0.6772741675376892,"[0.07987069338560104, 0.13594523072242737, 0.029441816732287407, 0.07746805250644684, 0.6772741675376892]"
fa9f1bc03f21,0,0,0.9998674392700195,"[0.9998674392700195, 7.849628309486434e-05, 4.8157926357816905e-05, 3.929485501430463e-07, 5.477245849760948e-06]",0,0.9952054023742676,"[0.9952054023742676, 0.003528990549966693, 0.0012262793025001884, 4.748732862935867e-06, 3.466292400844395e-05]"
fac399455195,2,2,0.7776734232902527,"[0.0017671476816758513, 0.06049979850649834, 0.7776734232902527, 0.06045236065983772, 0.09960723668336868]",2,0.627864420413971,"[0.0022036621812731028, 0.05793239548802376, 0.627864420413971, 0.1125716045498848, 0.19942794740200043]"
fb1b8771c70a,0,0,0.9999959468841553,"[0.9999959468841553, 2.798522245939239e-06, 1.2442859542716178e-06, 3.804136561313953e-09, 2.049616831811818e-08]",0,0.9961063265800476,"[0.9961063265800476, 0.003062349045649171, 0.0007700693677179515, 7.60088778406498e-06, 5.365698234527372e-05]"
fb61230b99dd,3,2,0.4932241141796112,"[0.004303392022848129, 0.046674616634845734, 0.4932241141796112, 0.2095203399658203, 0.24627754092216492]",2,0.5148254632949829,"[0.007338641211390495, 0.12705036997795105, 0.5148254632949829, 0.1304560750722885, 0.2203294038772583]"
fb696a8e055a,4,4,0.8220715522766113,"[0.0001913076703203842, 0.0018299771472811699, 0.014825410209596157, 0.16108179092407227, 0.8220715522766113]",4,0.6123162508010864,"[0.0021234748419374228, 0.04767325520515442, 0.20633162558078766, 0.131555438041687, 0.6123162508010864]"
fb6b8200b7f8,1,1,0.7729318141937256,"[0.04445119574666023, 0.7729318141937256, 0.1612846404314041, 0.0031715610530227423, 0.01816076785326004]",1,0.5060796737670898,"[0.02561989799141884, 0.5060796737670898, 0.2843411862850189, 0.017609024420380592, 0.16635017096996307]"
fb767cea406c,0,0,0.9998171925544739,"[0.9998171925544739, 0.00016351146041415632, 1.742057065712288e-05, 5.735396371164825e-07, 1.36347523493896e-06]",0,0.9890530705451965,"[0.9890530705451965, 0.01066681370139122, 0.0002704839571379125, 2.041461129920208e-06, 7.616806669830112e-06]"
fb88783de055,0,0,0.8725619316101074,"[0.8725619316101074, 0.009647957980632782, 0.04387686029076576, 0.0031784249003976583, 0.07073483616113663]",0,0.33095335960388184,"[0.33095335960388184, 0.09274586290121078, 0.25372543931007385, 0.024775123223662376, 0.297800213098526]"
fb88d23fc5fe,0,0,0.6073265671730042,"[0.6073265671730042, 0.09813575446605682, 0.26020002365112305, 0.0018672903534024954, 0.0324704572558403]",0,0.9318443536758423,"[0.9318443536758423, 0.042786139994859695, 0.0243357066065073, 0.00010608444426907226, 0.000927742279600352]"
fba493e17448,2,2,0.546139121055603,"[0.001996546285226941, 0.026035815477371216, 0.546139121055603, 0.2690568268299103, 0.1567717343568802]",2,0.7421230673789978,"[0.0021200983319431543, 0.0643831267952919, 0.7421230673789978, 0.10370928794145584, 0.08766446262598038]"
fbcbc81cf9be,0,0,0.9989691972732544,"[0.9989691972732544, 0.0008895846549421549, 0.00013683212455362082, 8.219261644626386e-07, 3.5771897728409385e-06]",0,0.8857890367507935,"[0.8857890367507935, 0.10157458484172821, 0.011712832376360893, 8.320994675159454e-05, 0.0008402993553318083]"
fbdc796290d4,0,0,0.9999995231628418,"[0.9999995231628418, 2.6335658276366303e-07, 1.9268075845957355e-07, 1.1278749045828818e-09, 5.756100041054424e-09]",0,0.9993645548820496,"[0.9993645548820496, 0.00037153673474676907, 0.00025026738876476884, 1.9658461951621575e-06, 1.1713749699993059e-05]"
fbfa925506f6,0,0,1.0,"[1.0, 1.6349233078472025e-08, 8.858556665991557e-10, 6.967654231360143e-11, 1.2319682773931362e-10]",0,0.9999970197677612,"[0.9999970197677612, 3.007824261658243e-06, 3.375494728174999e-08, 4.2481401729688173e-10, 2.247182440129336e-09]"
fc1b1841eadf,2,2,0.8599486351013184,"[0.0008121561841107905, 0.06157639995217323, 0.8599486351013184, 0.014515743590891361, 0.06314705312252045]",2,0.841722309589386,"[0.0014116931706666946, 0.047739412635564804, 0.841722309589386, 0.03548653423786163, 0.07364009320735931]"
fc4c2d35c6f8,2,2,0.6786045432090759,"[0.0022617417853325605, 0.0668395385146141, 0.6786045432090759, 0.07115867733955383, 0.18113544583320618]",2,0.3902422785758972,"[0.007601304445415735, 0.17291776835918427, 0.3902422785758972, 0.07957373559474945, 0.3496648967266083]"
fc4d69128e7c,2,2,0.8100202679634094,"[0.007581959944218397, 0.10016485303640366, 0.8100202679634094, 0.020123496651649475, 0.06210944429039955]",4,0.7769759297370911,"[0.002431940520182252, 0.026932796463370323, 0.032307542860507965, 0.16135179996490479, 0.7769759297370911]"
fc603cbedb41,2,2,0.8605547547340393,"[0.001480795326642692, 0.10697310417890549, 0.8605547547340393, 0.008779910393059254, 0.02221132256090641]",2,0.8387549519538879,"[0.001509691821411252, 0.13901963829994202, 0.8387549519538879, 0.007024519611150026, 0.013691233471035957]"
fc782722a50c,0,0,0.9976736903190613,"[0.9976736903190613, 0.0016222009435296059, 0.0006699875229969621, 2.1697399006370688e-06, 3.19336359098088e-05]",0,0.9967670440673828,"[0.9967670440673828, 0.0027930864598602057, 0.00041843962389975786, 2.6018431071861414e-06, 1.8748030925053172e-05]"
fc898dfeb24f,0,0,1.0,"[1.0, 8.712276233779903e-09, 2.5013566773424145e-09, 6.277621200645456e-10, 2.0655968047122997e-09]",0,0.9999969005584717,"[0.9999969005584717, 2.825179763021879e-06, 9.203607476138131e-08, 4.132136410817111e-09, 8.208731827608062e-08]"
fc8fce67fbf8,0,0,0.9999874830245972,"[0.9999874830245972, 3.1554327506455593e-06, 2.0598911305569345e-06, 1.284480845242797e-06, 6.116056738392217e-06]",0,0.9936973452568054,"[0.9936973452568054, 0.0007925577228888869, 0.00013123059761710465, 0.00020098518871236593, 0.005177943967282772]"
fca1a8738b8a,0,0,0.9998493194580078,"[0.9998493194580078, 0.00011590580834308639, 3.4077835152857006e-05, 9.496224606664327e-08, 5.584786322287982e-07]",0,0.9993830919265747,"[0.9993830919265747, 0.0005653539556078613, 4.9563099310034886e-05, 2.1214425771631795e-07, 1.8277230537933065e-06]"
fca931da5c5e,1,1,0.7747737169265747,"[0.04952329769730568, 0.7747737169265747, 0.1361306607723236, 0.003873305395245552, 0.03569905459880829]",1,0.47183600068092346,"[0.023097101598978043, 0.47183600068092346, 0.2747035324573517, 0.02690761722624302, 0.20345577597618103]"
fcc32dffd24d,0,0,0.9999998807907104,"[0.9999998807907104, 1.5204416570213652e-07, 8.672431106582223e-10, 7.43918381757025e-12, 3.067547257873393e-11]",0,0.9999860525131226,"[0.9999860525131226, 1.3607441360363737e-05, 1.8698494841373758e-07, 1.4937269199322145e-09, 1.0946646256115855e-07]"
fcc55ae641ae,2,2,0.6360679864883423,"[0.0056063407100737095, 0.33823350071907043, 0.6360679864883423, 0.0050638397224247456, 0.015028455294668674]",4,0.4340149462223053,"[0.004386312328279018, 0.12455832958221436, 0.3636934161186218, 0.07334700971841812, 0.4340149462223053]"
fcc6aa6755e6,3,4,0.7498050928115845,"[0.0003129071556031704, 0.0006553129060193896, 0.000949990819208324, 0.2482767254114151, 0.7498050928115845]",4,0.44003134965896606,"[0.009660949930548668, 0.028599273413419724, 0.09268070012331009, 0.4290277659893036, 0.44003134965896606]"
fce73678f650,0,2,0.7425063848495483,"[0.03401442989706993, 0.14176180958747864, 0.7425063848495483, 0.005449394695460796, 0.07626797258853912]",2,0.6466162204742432,"[0.011395920068025589, 0.138724222779274, 0.6466162204742432, 0.019883593544363976, 0.18338000774383545]"
fce93caa4758,4,2,0.4923654794692993,"[0.003108325880020857, 0.1698726862668991, 0.4923654794692993, 0.056618139147758484, 0.27803534269332886]",2,0.4837040305137634,"[0.006857722532004118, 0.4527215361595154, 0.4837040305137634, 0.0070168012753129005, 0.04969988763332367]"
fd079d2e93a2,0,0,0.9999992847442627,"[0.9999992847442627, 5.420421302915202e-07, 7.743125962633712e-08, 5.11831743654767e-10, 1.134282112680296e-09]",0,0.9998868703842163,"[0.9998868703842163, 0.00010621308319969103, 6.63257242194959e-06, 4.57979076884385e-08, 1.9656121708067076e-07]"
fd0a70082e7c,0,2,0.6904528141021729,"[0.04711417481303215, 0.024579104036092758, 0.6904528141021729, 0.00924124289304018, 0.22861266136169434]",4,0.5325201153755188,"[0.09968987107276917, 0.04506221041083336, 0.29332074522972107, 0.02940705046057701, 0.5325201153755188]"
fd48cf452e9d,2,2,0.7990012764930725,"[0.006918300874531269, 0.09527087211608887, 0.7990012764930725, 0.03584260120987892, 0.06296694278717041]",4,0.8480382561683655,"[0.0016722815344110131, 0.026467490941286087, 0.03656696900725365, 0.0872550681233406, 0.8480382561683655]"
fd4c946c52bf,0,2,0.509411096572876,"[0.042734839022159576, 0.08220382779836655, 0.509411096572876, 0.024668751284480095, 0.3409813940525055]",0,0.6371381282806396,"[0.6371381282806396, 0.19561411440372467, 0.11702486872673035, 0.0037789633497595787, 0.04644399881362915]"
fd62bd0db4f1,1,1,0.7574891448020935,"[0.2011066973209381, 0.7574891448020935, 0.03509113937616348, 0.0010915211169049144, 0.0052214981988072395]",1,0.8215925097465515,"[0.16647320985794067, 0.8215925097465515, 0.010832889005541801, 0.0001751921372488141, 0.0009261590312235057]"
fd87b6b2e664,0,0,0.9999921321868896,"[0.9999921321868896, 2.0690063138317782e-06, 4.819488367502345e-06, 3.861878994371182e-08, 9.954513870980009e-07]",0,0.658256471157074,"[0.658256471157074, 0.090187668800354, 0.14916466176509857, 0.010571710765361786, 0.09181949496269226]"
fda39982a810,3,4,0.44028377532958984,"[0.0011353703448548913, 0.01923886500298977, 0.2875368595123291, 0.2518050968647003, 0.44028377532958984]",2,0.46011653542518616,"[0.0018474587704986334, 0.1332157552242279, 0.46011653542518616, 0.14561417698860168, 0.259206086397171]"
fdbc252813b1,0,0,0.9999998807907104,"[0.9999998807907104, 7.450132244457564e-08, 6.836204491378339e-09, 1.2495736667617052e-09, 1.5297512145906467e-09]",0,0.9999778270721436,"[0.9999778270721436, 2.185617995564826e-05, 3.357359901201562e-07, 4.9363699794469085e-09, 1.1727057547261666e-08]"
fdc685055659,0,0,0.9999831914901733,"[0.9999831914901733, 1.5527373761869967e-05, 1.272988924938545e-06, 1.8068849527708153e-08, 4.988398316640996e-08]",0,0.9996986389160156,"[0.9996986389160156, 0.00025652808835729957, 4.319492290960625e-05, 2.5441877937737445e-07, 1.405565512868634e-06]"
fdd18ccbbdc5,1,1,0.7621133923530579,"[0.02618010900914669, 0.7621133923530579, 0.19386741518974304, 0.0016206192085519433, 0.016218429431319237]",1,0.6871886253356934,"[0.02839929796755314, 0.6871886253356934, 0.2641517221927643, 0.0019174570916220546, 0.018342865630984306]"
fdd534271f3d,4,4,0.5225591659545898,"[0.00014564534649252892, 0.0016683771973475814, 0.052956473082304, 0.42267027497291565, 0.5225591659545898]",4,0.5759149193763733,"[5.803144085803069e-05, 0.0010988771682605147, 0.009487392380833626, 0.4134407639503479, 0.5759149193763733]"
fe06dad6851c,0,0,0.9999992847442627,"[0.9999992847442627, 5.193747938392335e-07, 2.3301808482756314e-07, 5.181578277557719e-09, 2.3235203983063002e-08]",0,0.9999109506607056,"[0.9999109506607056, 7.913461740827188e-05, 7.455518243659753e-06, 1.69459497101343e-07, 2.2166182134242263e-06]"
fe0e2dee1834,0,0,0.9999997615814209,"[0.9999997615814209, 1.8123608924724977e-07, 9.897528130409228e-09, 1.2857249709341545e-09, 9.576974768776836e-10]",0,0.9999420642852783,"[0.9999420642852783, 5.633655018755235e-05, 1.4526997347275028e-06, 3.9485158254137787e-08, 1.270293239485909e-07]"
fe0fc67c7980,3,4,0.42211756110191345,"[0.000592579017393291, 0.007993277162313461, 0.22989453375339508, 0.33940204977989197, 0.42211756110191345]",2,0.692837119102478,"[0.001542435260489583, 0.07512123137712479, 0.692837119102478, 0.09293527901172638, 0.13756392896175385]"
fe2df69676cf,1,2,0.5154495239257812,"[0.021692980080842972, 0.33054760098457336, 0.5154495239257812, 0.033018872141838074, 0.09929098933935165]",1,0.6422170400619507,"[0.06033677980303764, 0.6422170400619507, 0.2328130453824997, 0.011693994514644146, 0.05293923616409302]"
fe37f4492920,2,2,0.4675939977169037,"[0.0023258719593286514, 0.06086621806025505, 0.4675939977169037, 0.09994632005691528, 0.36926764249801636]",4,0.5403875708580017,"[0.0035042064264416695, 0.0432467982172966, 0.23047839105129242, 0.18238303065299988, 0.5403875708580017]"
fe3b0e50be78,0,0,0.9999926090240479,"[0.9999926090240479, 7.3011328822758514e-06, 9.279609258783239e-08, 1.7083950920593338e-09, 3.4188076369900955e-08]",0,0.9997664093971252,"[0.9997664093971252, 0.00023172177316155285, 1.56683609020547e-06, 5.641643152642928e-09, 3.362385143645952e-07]"
fe3f62695b2d,0,0,0.9999992847442627,"[0.9999992847442627, 3.1170296210802917e-07, 3.209641761259263e-07, 1.8633075082874484e-09, 9.609324891357574e-09]",0,0.9989405274391174,"[0.9989405274391174, 0.0005095825181342661, 0.0005332414293661714, 1.948259068740299e-06, 1.4699479834234808e-05]"
fe674c2f73f5,1,1,0.6079261898994446,"[0.3773026168346405, 0.6079261898994446, 0.012546316720545292, 0.0001696349063422531, 0.0020552631467580795]",1,0.8567207455635071,"[0.12479410320520401, 0.8567207455635071, 0.015834780409932137, 0.00016052181308623403, 0.0024897614493966103]"
fea14b3d44b0,1,1,0.8523763418197632,"[0.09362604469060898, 0.8523763418197632, 0.0503358356654644, 0.0004869031545240432, 0.003174831857904792]",1,0.8276018500328064,"[0.07764434814453125, 0.8276018500328064, 0.08949857205152512, 0.0004911228897981346, 0.0047641028650105]"
febfb20dc311,0,0,0.9999910593032837,"[0.9999910593032837, 8.492273082083557e-06, 5.189393164073408e-07, 4.484706828122853e-09, 8.7799936210331e-09]",0,0.9999004602432251,"[0.9999004602432251, 9.31929680518806e-05, 6.225713150342926e-06, 2.9624398933947305e-08, 1.4713505436247942e-07]"
fecf4c5ae84b,1,1,0.5047466158866882,"[0.006833380088210106, 0.5047466158866882, 0.43016955256462097, 0.006264735944569111, 0.051985714584589005]",1,0.6765232086181641,"[0.009512881748378277, 0.6765232086181641, 0.30722084641456604, 0.0008981758146546781, 0.005844842176884413]"
fed5bb685832,0,0,0.9999707937240601,"[0.9999707937240601, 2.4269016648759134e-05, 4.761193849844858e-06, 2.0611182094398828e-08, 1.127624287278195e-07]",0,0.9902961850166321,"[0.9902961850166321, 0.00843262579292059, 0.001223257277160883, 5.318935563991545e-06, 4.2613959521986544e-05]"
fefded6bf135,0,0,0.9993901252746582,"[0.9993901252746582, 0.0005664235795848072, 4.1392668208573014e-05, 6.561621148648555e-07, 1.4460816828432144e-06]",1,0.48271501064300537,"[0.4583907723426819, 0.48271501064300537, 0.009637614712119102, 0.0007356745190918446, 0.04852088913321495]"
ff03f74667df,0,0,0.9999998807907104,"[0.9999998807907104, 6.496707527503531e-08, 5.4646861258333956e-08, 3.012760263487735e-09, 5.915734124783967e-09]",0,0.9999560117721558,"[0.9999560117721558, 3.497340367175639e-05, 4.383647137728985e-06, 2.944634900359233e-07, 4.299163265386596e-06]"
ff0740cb484a,2,2,0.8373106718063354,"[0.0017109510954469442, 0.04816920682787895, 0.8373106718063354, 0.0438142754137516, 0.06899484992027283]",2,0.7855731248855591,"[0.0027401847764849663, 0.05429503694176674, 0.7855731248855591, 0.07068850100040436, 0.08670319616794586]"
ff1e940105f9,0,2,0.7973921895027161,"[0.02235768735408783, 0.072542704641819, 0.7973921895027161, 0.009716476313769817, 0.09799092262983322]",4,0.6082448363304138,"[0.04017544537782669, 0.029021328315138817, 0.26709040999412537, 0.05546794831752777, 0.6082448363304138]"
ff344e5c9341,2,2,0.7033413052558899,"[0.023552045226097107, 0.24824769794940948, 0.7033413052558899, 0.008458015508949757, 0.016401030123233795]",1,0.4794864058494568,"[0.02642861381173134, 0.4794864058494568, 0.4641948938369751, 0.008595285937190056, 0.021294845268130302]"
ff4832d55461,0,0,0.9999926090240479,"[0.9999926090240479, 5.359809165383922e-06, 1.2312827948335325e-06, 2.5356959554301284e-07, 6.49608239200461e-07]",0,0.9963094592094421,"[0.9963094592094421, 0.003200394567102194, 0.00031280517578125, 1.8209335394203663e-05, 0.00015902769519016147]"
ff4955e76894,0,0,0.807266354560852,"[0.807266354560852, 0.18920683860778809, 0.0023787959944456816, 0.00014592744992114604, 0.0010020334739238024]",1,0.5888251662254333,"[0.40489938855171204, 0.5888251662254333, 0.005194712895900011, 6.931626558071002e-05, 0.0010114386677742004]"
ff4cd992667b,0,0,0.9999836683273315,"[0.9999836683273315, 1.5868445188971236e-05, 4.746531772070739e-07, 1.873280863762261e-09, 4.531250041850399e-09]",0,0.7731338143348694,"[0.7731338143348694, 0.1068492904305458, 0.009099905379116535, 0.004288742318749428, 0.10662826150655746]"
ff52392372d3,2,2,0.6721466183662415,"[0.009392731823027134, 0.22449249029159546, 0.6721466183662415, 0.022115033119916916, 0.0718531608581543]",2,0.7020715475082397,"[0.011484411545097828, 0.23062025010585785, 0.7020715475082397, 0.01558934710919857, 0.04023445397615433]"
ff59d44a70a7,0,0,0.999983549118042,"[0.999983549118042, 1.27070225062198e-05, 3.559949391274131e-06, 1.8888565378460953e-08, 1.0453867105297832e-07]",0,0.9998507499694824,"[0.9998507499694824, 0.0001297619892284274, 1.821601290430408e-05, 1.4136836057332403e-07, 1.1268465414104867e-06]"
ff631653374e,0,0,0.7855939865112305,"[0.7855939865112305, 0.021947942674160004, 0.11174926161766052, 0.005570283159613609, 0.07513851672410965]",0,0.5583835244178772,"[0.5583835244178772, 0.1525157392024994, 0.16423408687114716, 0.012432588264346123, 0.11243413388729095]"
ff77e8e5b5f3,2,1,0.7745888233184814,"[0.01977377198636532, 0.7745888233184814, 0.18763960897922516, 0.0017831959994509816, 0.016214562579989433]",1,0.7255606651306152,"[0.047326188534498215, 0.7255606651306152, 0.1607438325881958, 0.00349596980959177, 0.06287332624197006]"
ff8a0b45c789,4,4,0.6569818258285522,"[0.0018377014202997088, 0.020220577716827393, 0.10945586860179901, 0.21150393784046173, 0.6569818258285522]",4,0.4750368893146515,"[0.003016937291249633, 0.04116865247488022, 0.2503184378147125, 0.23045901954174042, 0.4750368893146515]"
ffa47f6a7bf4,2,3,0.45145463943481445,"[0.001972955884411931, 0.010989035479724407, 0.33087366819381714, 0.45145463943481445, 0.2047097235918045]",2,0.47555989027023315,"[0.0027510016225278378, 0.035852886736392975, 0.47555989027023315, 0.3124177157878876, 0.17341859638690948]"
ffc04fed30e6,0,0,0.9999394416809082,"[0.9999394416809082, 3.247287168051116e-05, 1.4284721146395896e-05, 2.309446244908031e-06, 1.147886268881848e-05]",0,0.9974852800369263,"[0.9974852800369263, 0.00243879365734756, 4.08026717195753e-05, 1.7710352722133393e-06, 3.324673161841929e-05]"
ffcf7b45f213,2,2,0.6768110990524292,"[0.0042662168852984905, 0.05984627828001976, 0.6768110990524292, 0.0947454571723938, 0.16433095932006836]",2,0.8634682893753052,"[0.002391838002949953, 0.07017187029123306, 0.8634682893753052, 0.025243036448955536, 0.03872505947947502]"
ffd97f8cd5aa,0,0,0.9999980926513672,"[0.9999980926513672, 1.6325988099197275e-06, 2.219209136455902e-07, 1.5919554563481597e-09, 6.6840248891253395e-09]",0,0.9999144077301025,"[0.9999144077301025, 7.359543815255165e-05, 1.0949329407594632e-05, 1.2351114264674834e-07, 9.6172186658805e-07]"
ffec9a18a3ce,2,2,0.7709586024284363,"[0.002883427543565631, 0.0812382847070694, 0.7709586024284363, 0.03524286299943924, 0.1096768006682396]",2,0.469064861536026,"[0.003915939945727587, 0.3491382896900177, 0.469064861536026, 0.031228894367814064, 0.1466519832611084]"
